tag,name,description,price,min_stock,totalValidListings
card,Pride of the First Ones,,10.0,94,25
card,Pride Before the Fall,,2.0,134,20
card,Rain of Chaos,,1.0,483,3
card,Rain Tempter,,1.0,1854,5
card,Rebirth,,2.0,105,21
card,Rebirth And Renewal,,2.0,115,19
card,Rats,,0.125,2338,3
card,Reckles's Ambition,,1.0,302,7
card,Remembrance,,3.0,103,16
card,Sambodhis Vow,,1.0,341,5
card,Sambodhis Wisdom,,1.0,281,7
card,Scholar of the Seas,,1.0,415,3
card,Seven Years Bad Luck,,5.0,173,15
card,Shard of Fate,,1.0,1322,4
card,Silence And Frost,,4.0,114,21
card,Society's Remorse,,1.0,514,6
card,Struck By Lightning,,1.0,2332,5
card,Soul Quenched,,1.0,560,5
card,Something Dark,,3.0,484,21
card,Succor of the Sinless,,45.0,56,14
card,Terrible Secret of Space,,1.0,139,6
card,The Academic,,37.0,126,17
card,The Admirer,,1.0,380,5
card,The Archmage's Right Hand,,0.7142857142857143,1148,7
card,The Apothecary,,360.0,89,12
card,The Adventuring Spirit,,0.16666666666666666,1437,3
card,The Aesthete,,0.125,660,4
card,The Arena Champion,,0.5,838,3
card,The Army of Blood,,0.3333333333333333,1988,6
card,The Artist,,5.0,74,20
card,The Astromancer,,4.0,62,17
card,The Aspirant,,2.0,38,14
card,The Bear Woman,,0.8333333333333334,612,8
card,The Battle Born,,1.0,1071,2
card,The Awakened,,1.0,108,19
card,The Avenger,,1.0,180,17
card,The Beast,,1.0,539,5
card,The Betrayal,,0.5555555555555556,1359,7
card,The Bitter Blossom,,3.0,134,16
card,The Blazing Fire,,0.16666666666666666,1434,4
card,The Blessing of Moosh,,1.0,973,6
card,The Brittle Emperor,,1.0,188,13
card,The Breach,,1.0,156,17
card,The Brawny Battle Mage,,0.5,317,23
card,The Bones,,1.0,179,7
card,The Body,,1.0,1239,4
card,The Cache,,0.8333333333333334,351,4
card,The Cacophony,,1.0,162,5
card,The Calling,,0.6666666666666666,1146,4
card,The Card Sharp,,1.0,424,5
card,The Carrion Crow,,0.25,2780,3
card,The Celestial Justicar,,1.0,273,6
card,The Catch,,2.0,50,14
card,The Catalyst,,0.5,450,3
card,The Cataclysm,,1.0,539,5
card,The Cartographer,,1.0,965,9
card,The Celestial Stone,,1.0,127,18
card,The Chosen,,306.0,44,5
card,The Cheater,,180.0,43,9
card,The Chain's That Bind,,0.9090909090909091,425,3
card,The Coming Storm,,1.0,484,4
card,The Conduit,,0.5,347,25
card,The Craving,,1.0,145,7
card,The Cursed King,,1.0,400,19
card,The Damned,,8.0,111,13
card,The Deceiver,,0.625,800,8
card,The Deal,,1.0,352,8
card,The Darkest Dream,,1.0,139,7
card,The Dark Mage,,1.0,314,5
card,The Dapper Prodigy,,1.0,378,7
card,The Deep Ones,,1.0,187,14
card,The Demon,,1980.0,31,7
card,The Demoness,,1.0,2724,4
card,The Destination,,5.0,65,19
card,The Dreamer,,3.0,121,27
card,The Dragon's Heart,,3.0,123,26
card,The Dragon,,0.5,185,3
card,The Doppelganger,,1.0,204,2
card,The Doctor,,360.0,90,15
card,The Dreamland,,0.8,404,6
card,The Drunken Aristocrat,,1.0,523,5
card,The Dungeon Master,,1.0,149,6
card,The Easy Stroll,,1.0,571,5
card,The Endles's Darkness,,270.0,45,7
card,The Encroaching Darkness,,0.8,244,3
card,The Emptiness,,1.0,82,20
card,The Eldritch Decay,,1.0,213,17
card,The Endurance,,1.0,1227,2
card,The Enforcer,,1.0,56,14
card,The Enlightened,,5.0,136,18
card,The Enthusiasts,,1.0,185,7
card,The Escape,,3.0,216,9
card,The Eye of the Dragon,,1.0,47,14
card,The Eye of Terror,,15.0,48,17
card,The Explorer,,1.0,1347,3
card,The Ethereal,,1.0,246,6
card,The Eternal War,,3.0,89,16
card,The Fathomles's Depths,,1.0,746,6
card,The Feast,,1.0,907,7
card,The Finishing Touch,,1.0,121,3
card,The Fishmonger,,1.0,52,14
card,The Fiend,,1872.0,67,9
card,The Fletcher,,1.0,659,2
card,The Flora's Gift,,0.4,311,4
card,The Forgotten Treasure,,1.0,161,6
card,The Formles's Sea,,1.0,385,6
card,The Fool,,1.0,241,3
card,The Forsaken,,0.7142857142857143,961,8
card,The Forward Gaze,,1.0,187,7
card,The Fox,,1.0,709,4
card,The Gambler,,0.6,710,6
card,The Fox In the Brambles,,0.5,553,14
card,The Golden Era,,1.0,833,12
card,The Gladiator,,1.0,530,2
card,The Gentleman,,1.0,823,5
card,The Gemcutter,,1.0,494,2
card,The Garish Power,,5.0,110,12
card,The Greatest Intentions,,10.0,56,15
card,The Gulf,,5.0,67,18
card,The Hale Heart,,1.0,107,19
card,The Harvester,,0.09090909090909091,2550,3
card,The Hermit,,0.2222222222222222,2374,4
card,The Hunger,,5.0,138,7
card,The Hook,,1.0,67,19
card,The Hoarder,,0.5,168,3
card,The Hive of Knowledge,,3.0,66,16
card,The Heroic Shot,,1.0,393,8
card,The Immortal,,360.0,80,13
card,The Incantation,,1.0,693,11
card,The Innocent,,1.0,268,6
card,The Inoculated,,1.0,1854,4
card,The Insane Cat,,2682.0,41,9
card,The Journalist,,0.3,2620,6
card,The Jeweller's Boon,,1.0,1596,6
card,The Jester,,1.0,435,22
card,The Inventor,,1.0,167,3
card,The Insatiable,,0.3333333333333333,698,8
card,The Journey,,1.0,315,4
card,The King's Blade,,0.2,3690,5
card,The King's Heart,,1.0,178,6
card,The Landing,,1.0,174,5
card,The Last One Standing,,45.0,42,10
card,The Long Con,,3.0,73,19
card,The Lion,,1.0,257,4
card,The Life Thief,,2.0,126,8
card,The Lich,,1.0,1762,4
card,The Leviathan,,4.0,76,20
card,The Last Supper,,1.0,54,14
card,The Lord In Black,,1.0,707,9
card,The Lord of Celebration,,1.0,630,8
card,The Lover,,1.0,5500,2
card,The Master Artisan,,1.0,340,2
card,The Master,,1.0,667,5
card,The Magma Crab,,1.0,220,6
card,The Mad King,,1.0,239,6
card,The Lunaris Priestess,,0.3333333333333333,2274,5
card,The Mercenary,,1.0,354,4
card,The Messenger,,1.0,1135,5
card,The Metalsmith's Gift,,1.0,5551,2
card,The Mind's Eyes,,80.0,129,15
card,The Offspring,,2.0,151,6
card,The Offering,,1.0,237,5
card,The Nurse,,342.0,119,2
card,The Mountain,,1.0,1355,2
card,The Oath,,0.3333333333333333,479,4
card,The Obscured,,1.0,155,8
card,The One With All,,1.0,305,2
card,The One That Got Away,,2.0,34,12
card,The Old Man,,1.0,32,13
card,The Pact,,1.0,237,7
card,The Patient,,23.0,165,15
card,The Penitent,,0.5,336,3
card,The Poet,,1.0,938,7
card,The Polymath,,2.0,126,7
card,The Porcupine,,2.0,432,6
card,The Pack Leader,,1.0,167,2
card,The Opulent,,1.0,2333,4
card,The Price of Prescience,,1.0,319,11
card,The Price of Loyalty,,216.0,32,9
card,The Price of Devotion,,3221.9999999999995,13,8
card,The Price of Protection,,1.0,237,6
card,The Primordial,,1.0,163,9
card,The Prince of Darkness,,1.0,147,12
card,The Professor,,3.0,139,26
card,The Rabid Rhoa,,1.0,1915,7
card,The Rabbit's Foot,,2.0,122,26
card,The Queen,,1.0,177,16
card,The Progeny of Lunaris,,5.0,61,21
card,The Puzzle,,1.0,292,2
card,The Return of the Rat,,1.0,569,10
card,The Realm,,1.0,452,5
card,The Rusted Bard,,2.0,156,15
card,The Ruthles's Ceinture,,1.0,1181,6
card,The Risk,,1.0,234,5
card,The Road To Power,,1.0,323,24
card,The Rite of Elements,,1.0,561,2
card,The Sacrifice,,30.0,68,23
card,The Saint's Treasure,,0.5,209,5
card,The Scout,,1.0,157,11
card,The Scholar,,1.0,2259,2
card,The Scavenger,,1.0,739,5
card,The Scarred Meadow,,1.0,2946,2
card,The Samurais Eye,,59.0,96,19
card,The Seeker,,1.0,149,12
card,The Sephirot,,140.0,131,14
card,The Shepherd's Sandals,,1.0,182,12
card,The Shieldbearer,,558.0,84,10
card,The Shortcut,,15.0,155,15
card,The Spark And the Flame,,1.0,205,7
card,The Soul,,75.0,93,14
card,The Skeleton,,1.0,221,2
card,The Siren,,1.0,512,17
card,The Side Quest,,1.0,243,7
card,The Sigil,,1.0,2121,5
card,The Spoiled Prince,,1.0,656,15
card,The Standoff,,1.0,514,2
card,The Stormcaller,,1.0,1433,2
card,The Strategist,,40.0,129,16
card,The Summoner,,1.0,342,3
card,The Survivalist,,1.0,319,2
card,The Surveyor,,1.0,644,4
card,The Sun,,0.14285714285714285,1928,3
card,The Surgeon,,1.0,1657,7
card,The Sword King's Salute,,0.14285714285714285,421,3
card,The Thaumaturgist,,1.0,226,12
card,The Throne,,1.0,244,15
card,The Tinkerer's Table,,1.0,153,2
card,The Trial,,1.0,367,2
card,The Transformation,,1.0,136,7
card,The Traitor,,1.0,540,5
card,The Tireless Extractor,,1.0,259,2
card,The Tower,,1.0,1026,3
card,The Tumbleweed,,1.0,105,20
card,The Twilight Moon,,1.0,178,12
card,The Twins,,1.0,1953,8
card,The Tyrant,,1.0,476,13
card,The Undaunted,,1.0,133,3
card,The Valkyrie,,1.0,177,3
card,The Union,,1.0,225,4
card,The Unexpected Prize,,1.0,382,6
card,The Undisputed,,1.0,76,16
card,The Warlord,,1.0,291,7
card,The Vast,,1.0,33,10
card,The Visionary,,0.3333333333333333,1930,3
card,The Void,,1.0,1196,12
card,The Warden,,1.0,1717,3
card,The White Knight,,2.0,89,17
card,The Wedding Gift,,4.0,111,11
card,The Web,,0.5,2256,7
card,The Watcher,,1.0,990,5
card,The Whiteout,,1.0,295,7
card,The Wilted Rose,,1.0,441,4
card,The Wind,,1.0,366,7
card,The Witch,,1.0,2503,2
card,The Wolf,,1.0,1187,2
card,The Wolf's Legacy,,1.0,697,6
card,The World Eater,,5.0,63,20
card,The Wolverine,,1.0,753,5
card,The Wolven King's Bite,,1.0,405,8
card,The Wolf's Shadow,,1.0,1707,7
card,The Wrath,,0.3333333333333333,295,6
card,The Wretched,,1.0,157,3
card,Thirst For Knowledge,,0.2,2086,5
card,Three Faces In the Dark,,1.0,314,2
card,Treasure Hunter,,1.0,452,6
card,Tranquillity,,8.0,73,12
card,Time-Lost Relic,,1.0,583,2
card,Thunderou's Skies,,1.0,2437,4
card,Three Voices,,1.0,255,3
card,Triskaidekaphobia,,1.0,1131,6
card,Turn the Other Cheek,,0.3333333333333333,484,9
card,Unchained,,1.0,638,6
card,Underground Forest,,1.0,301,11
card,Void of the Elements,,2.0,44,13
card,Vinia's Token,,1.0,245,6
card,Vile Power,,0.3333333333333333,930,5
card,Unrequited Love,,13.0,79,16
card,Volatile Power,,1.0,221,2
card,Vanity,,2.0,167,6
card,Wealth And Power,,108.0,91,19
card,Winter's Embrace,,8.0,249,20
map,Bone Crypt Map,T1,0.8,342,3
gem,Added Chaos Damage Support,clean 20/0,1.0,100,98
gem,Added Chaos Damage Support,corrupted 20/0,1.0,41,40
gem,Added Chaos Damage Support,corrupted 21/0,7.0,70,70
gem,Added Chaos Damage Support,clean 1/20,2.0,90,89
gem,Added Chaos Damage Support,clean 20/20,10.0,24,23
gem,Added Chaos Damage Support,corrupted 20/20,10.0,10,10
gem,Added Chaos Damage Support,corrupted 21/20,40.0,20,20
gem,Added Cold Damage Support,clean 20/0,1.0,98,95
gem,Added Cold Damage Support,corrupted 20/0,2.0,100,96
gem,Added Cold Damage Support,corrupted 21/0,5.0,100,99
gem,Added Cold Damage Support,clean 1/20,3.0,100,96
gem,Added Cold Damage Support,clean 20/20,5.0,100,93
gem,Added Cold Damage Support,corrupted 20/20,4.0,100,98
gem,Added Cold Damage Support,corrupted 21/20,14.0,39,39
gem,Added Fire Damage Support,clean 20/0,1.0,100,94
gem,Added Fire Damage Support,corrupted 20/0,1.0,30,29
gem,Added Fire Damage Support,corrupted 21/0,2.0,93,93
gem,Added Fire Damage Support,clean 1/20,3.0,85,83
gem,Added Fire Damage Support,clean 20/20,8.0,26,24
gem,Added Fire Damage Support,corrupted 20/20,6.0,8,8
gem,Added Fire Damage Support,corrupted 21/20,5.0,38,38
gem,Added Lightning Damage Support,clean 20/0,1.0,100,97
gem,Added Lightning Damage Support,corrupted 20/0,1.0,61,60
gem,Added Lightning Damage Support,corrupted 21/0,3.0,73,73
gem,Added Lightning Damage Support,clean 1/20,2.0,100,99
gem,Added Lightning Damage Support,clean 20/20,9.0,44,41
gem,Added Lightning Damage Support,corrupted 20/20,9.0,26,25
gem,Added Lightning Damage Support,corrupted 21/20,20.0,21,21
gem,Additional Accuracy Support,clean 20/0,3.0,44,44
gem,Additional Accuracy Support,corrupted 20/0,10.0,6,6
gem,Additional Accuracy Support,corrupted 21/0,4.0,49,48
gem,Additional Accuracy Support,clean 1/20,2.0,84,83
gem,Additional Accuracy Support,clean 20/20,10.0,10,10
gem,Additional Accuracy Support,corrupted 20/20,10.0,3,3
gem,Additional Accuracy Support,corrupted 21/20,5.0,10,10
gem,Advanced Traps Support,clean 20/0,4.0,100,88
gem,Advanced Traps Support,corrupted 20/0,4.0,60,56
gem,Advanced Traps Support,corrupted 21/0,5.0,100,100
gem,Advanced Traps Support,clean 1/20,2.0,100,99
gem,Advanced Traps Support,clean 20/20,4.0,53,46
gem,Advanced Traps Support,corrupted 20/20,16.0,28,26
gem,Advanced Traps Support,corrupted 21/20,20.0,23,23
gem,Ancestral Call Support,clean 20/0,1.0,51,51
gem,Ancestral Call Support,corrupted 20/0,2.0,21,21
gem,Ancestral Call Support,corrupted 21/0,1.0,72,71
gem,Ancestral Call Support,clean 1/20,1.0,72,72
gem,Ancestral Call Support,clean 20/20,1.0,10,10
gem,Ancestral Call Support,corrupted 20/20,5.0,3,3
gem,Ancestral Call Support,corrupted 21/20,1.0,24,24
gem,Ancestral Cry,clean 20/0,1.0,100,98
gem,Ancestral Cry,corrupted 20/0,3.0,43,42
gem,Ancestral Cry,corrupted 21/0,1.0,100,98
gem,Ancestral Cry,clean 1/20,1.0,100,99
gem,Ancestral Cry,clean 20/20,7.0,32,32
gem,Ancestral Cry,corrupted 20/20,5.0,13,13
gem,Ancestral Cry,corrupted 21/20,5.0,40,40
gem,Ancestral Protector,clean 20/0,2.0,100,100
gem,Ancestral Protector,corrupted 20/0,2.0,53,52
gem,Ancestral Protector,corrupted 21/0,3.0,100,100
gem,Ancestral Protector,clean 1/20,2.0,100,97
gem,Ancestral Protector,clean 20/20,7.0,34,34
gem,Ancestral Protector,corrupted 20/20,6.0,11,11
gem,Ancestral Protector,corrupted 21/20,10.0,38,38
gem,Ancestral Warchief,clean 20/0,2.0,86,85
gem,Ancestral Warchief,corrupted 20/0,2.0,40,37
gem,Ancestral Warchief,corrupted 21/0,2.0,100,98
gem,Ancestral Warchief,clean 1/20,1.0,99,95
gem,Ancestral Warchief,clean 20/20,5.0,13,13
gem,Ancestral Warchief,corrupted 20/20,3.0,7,6
gem,Ancestral Warchief,corrupted 21/20,8.0,37,37
gem,Anger,clean 20/0,3.0,100,100
gem,Anger,corrupted 20/0,3.0,100,69
gem,Anger,corrupted 21/0,33.0,59,59
gem,Anger,clean 1/20,4.0,68,68
gem,Anger,clean 20/20,14.0,7,7
gem,Anger,corrupted 20/20,10.0,23,20
gem,Anger,corrupted 21/20,100.0,9,9
gem,Animate Guardian,clean 20/0,6.0,100,80
gem,Animate Guardian,corrupted 20/0,7.0,100,79
gem,Animate Guardian,corrupted 21/0,23.0,100,97
gem,Animate Guardian,clean 1/20,3.0,99,95
gem,Animate Guardian,clean 20/20,26.0,88,64
gem,Animate Guardian,corrupted 20/20,20.0,50,39
gem,Animate Guardian,corrupted 21/20,88.0,31,30
gem,Animate Weapon,clean 20/0,1.0,84,81
gem,Animate Weapon,corrupted 20/0,3.0,28,28
gem,Animate Weapon,corrupted 21/0,2.0,100,100
gem,Animate Weapon,clean 1/20,1.0,99,98
gem,Animate Weapon,clean 20/20,2.0,22,22
gem,Animate Weapon,corrupted 20/20,3.0,5,5
gem,Animate Weapon,corrupted 21/20,5.0,52,52
gem,Arc,clean 20/0,3.0,100,85
gem,Arc,corrupted 20/0,3.0,99,82
gem,Arc,corrupted 21/0,5.0,100,100
gem,Arc,clean 1/20,2.0,100,100
gem,Arc,clean 20/20,9.0,24,24
gem,Arc,corrupted 20/20,8.0,30,25
gem,Arc,corrupted 21/20,15.0,63,63
gem,Arcane Cloak,clean 20/0,2.0,99,99
gem,Arcane Cloak,corrupted 20/0,2.0,46,46
gem,Arcane Cloak,corrupted 21/0,3.0,100,99
gem,Arcane Cloak,clean 1/20,1.0,100,95
gem,Arcane Cloak,clean 20/20,9.0,26,26
gem,Arcane Cloak,corrupted 20/20,5.0,18,18
gem,Arcane Cloak,corrupted 21/20,12.0,32,32
gem,Arcane Surge Support,clean 20/0,1.0,99,97
gem,Arcane Surge Support,corrupted 20/0,1.0,34,33
gem,Arcane Surge Support,corrupted 21/0,3.0,69,69
gem,Arcane Surge Support,clean 1/20,3.0,99,99
gem,Arcane Surge Support,clean 20/20,20.0,12,12
gem,Arcane Surge Support,corrupted 20/20,18.0,12,12
gem,Arcane Surge Support,corrupted 21/20,25.0,20,20
gem,Arcanist Brand,clean 20/0,3.0,100,98
gem,Arcanist Brand,corrupted 20/0,4.0,22,22
gem,Arcanist Brand,corrupted 21/0,3.0,100,97
gem,Arcanist Brand,clean 1/20,3.0,100,100
gem,Arcanist Brand,clean 20/20,15.0,32,32
gem,Arcanist Brand,corrupted 20/20,18.0,6,6
gem,Arcanist Brand,corrupted 21/20,18.0,30,30
gem,Archmage Support,clean 20/0,2.0,47,45
gem,Archmage Support,corrupted 20/0,3.0,8,8
gem,Archmage Support,corrupted 21/0,1.0,75,75
gem,Archmage Support,clean 1/20,1.0,87,85
gem,Archmage Support,clean 20/20,14.0,15,14
gem,Archmage Support,corrupted 21/20,10.0,23,23
gem,Arctic Armour,clean 20/0,3.0,98,97
gem,Arctic Armour,corrupted 20/0,5.0,25,25
gem,Arctic Armour,corrupted 21/0,5.0,84,84
gem,Arctic Armour,clean 1/20,1.0,100,98
gem,Arctic Armour,clean 20/20,8.0,23,23
gem,Arctic Armour,corrupted 20/20,10.0,7,7
gem,Arctic Armour,corrupted 21/20,10.0,18,18
gem,Armageddon Brand,clean 20/0,1.0,100,94
gem,Armageddon Brand,corrupted 20/0,2.0,50,43
gem,Armageddon Brand,corrupted 21/0,2.0,100,100
gem,Armageddon Brand,clean 1/20,1.0,98,95
gem,Armageddon Brand,clean 20/20,5.0,31,31
gem,Armageddon Brand,corrupted 20/20,4.0,22,16
gem,Armageddon Brand,corrupted 21/20,7.0,65,65
gem,Arrogance Support,clean 20/0,10.0,100,60
gem,Arrogance Support,corrupted 20/0,12.0,100,64
gem,Arrogance Support,corrupted 21/0,15.0,100,97
gem,Arrogance Support,clean 1/20,5.0,100,84
gem,Arrogance Support,clean 20/20,27.0,63,44
gem,Arrogance Support,corrupted 20/20,24.0,50,36
gem,Arrogance Support,corrupted 21/20,40.0,43,41
gem,Arrow Nova Support,clean 20/0,3.0,65,65
gem,Arrow Nova Support,corrupted 20/0,10.0,11,11
gem,Arrow Nova Support,corrupted 21/0,3.0,76,76
gem,Arrow Nova Support,clean 1/20,1.0,78,77
gem,Arrow Nova Support,clean 20/20,10.0,23,23
gem,Arrow Nova Support,corrupted 20/20,10.0,6,6
gem,Arrow Nova Support,corrupted 21/20,15.0,16,16
gem,Artillery Ballista,clean 20/0,2.0,99,98
gem,Artillery Ballista,corrupted 20/0,2.0,100,82
gem,Artillery Ballista,corrupted 21/0,3.0,100,100
gem,Artillery Ballista,clean 1/20,1.0,100,99
gem,Artillery Ballista,clean 20/20,9.0,64,64
gem,Artillery Ballista,corrupted 20/20,2.0,86,75
gem,Artillery Ballista,corrupted 21/20,20.0,38,38
gem,Assassin's Mark,clean 20/0,3.0,100,100
gem,Assassin's Mark,corrupted 20/0,4.0,62,60
gem,Assassin's Mark,corrupted 21/0,2.0,100,98
gem,Assassin's Mark,clean 1/20,2.0,100,100
gem,Assassin's Mark,clean 20/20,19.0,21,20
gem,Assassin's Mark,corrupted 20/20,20.0,20,19
gem,Assassin's Mark,corrupted 21/20,20.0,45,45
gem,Ball Lightning,clean 20/0,1.0,83,81
gem,Ball Lightning,corrupted 20/0,2.0,38,31
gem,Ball Lightning,corrupted 21/0,2.0,99,97
gem,Ball Lightning,clean 1/20,1.0,100,95
gem,Ball Lightning,clean 20/20,4.0,20,20
gem,Ball Lightning,corrupted 20/20,4.0,14,9
gem,Ball Lightning,corrupted 21/20,5.0,42,42
gem,Ballista Totem Support,clean 20/0,5.0,75,71
gem,Ballista Totem Support,corrupted 20/0,5.0,48,39
gem,Ballista Totem Support,corrupted 21/0,5.0,40,40
gem,Ballista Totem Support,clean 1/20,7.0,100,98
gem,Ballista Totem Support,clean 20/20,28.0,26,24
gem,Ballista Totem Support,corrupted 20/20,28.0,20,16
gem,Ballista Totem Support,corrupted 21/20,80.0,12,12
gem,Bane,clean 20/0,1.0,67,63
gem,Bane,corrupted 20/0,3.0,32,32
gem,Bane,corrupted 21/0,3.0,100,100
gem,Bane,clean 1/20,1.0,100,98
gem,Bane,clean 20/20,1.0,16,16
gem,Bane,corrupted 20/20,4.0,5,5
gem,Bane,corrupted 21/20,8.0,53,53
gem,Barrage,clean 20/0,2.0,71,68
gem,Barrage,corrupted 20/0,10.0,18,16
gem,Barrage,corrupted 21/0,3.0,100,99
gem,Barrage,clean 1/20,1.0,100,98
gem,Barrage,clean 20/20,8.0,19,18
gem,Barrage,corrupted 20/20,10.0,5,3
gem,Barrage,corrupted 21/20,10.0,28,28
gem,Barrage Support,clean 20/0,1.0,66,55
gem,Barrage Support,corrupted 20/0,9.0,15,15
gem,Barrage Support,corrupted 21/0,9.0,83,83
gem,Barrage Support,clean 1/20,1.0,100,93
gem,Barrage Support,clean 20/20,23.0,22,17
gem,Barrage Support,corrupted 20/20,20.0,5,5
gem,Barrage Support,corrupted 21/20,18.0,21,21
gem,Bear Trap,clean 20/0,2.0,100,99
gem,Bear Trap,corrupted 20/0,1.0,23,23
gem,Bear Trap,corrupted 21/0,3.0,100,100
gem,Bear Trap,clean 1/20,1.0,99,98
gem,Bear Trap,clean 20/20,4.0,29,29
gem,Bear Trap,corrupted 20/20,3.0,2,2
gem,Bear Trap,corrupted 21/20,5.0,18,18
gem,Berserk,clean 20/0,2.0,100,53
gem,Berserk,corrupted 20/0,5.0,63,45
gem,Berserk,corrupted 21/0,9.0,100,98
gem,Berserk,clean 1/20,7.0,100,98
gem,Berserk,clean 20/20,30.0,28,20
gem,Berserk,corrupted 20/20,29.0,18,11
gem,Berserk,corrupted 21/20,35.0,23,23
gem,Blade Blast,clean 20/0,1.0,60,58
gem,Blade Blast,corrupted 20/0,1.0,24,22
gem,Blade Blast,corrupted 21/0,2.0,100,100
gem,Blade Blast,clean 1/20,1.0,100,100
gem,Blade Blast,clean 20/20,1.0,21,21
gem,Blade Blast,corrupted 20/20,5.0,6,5
gem,Blade Blast,corrupted 21/20,9.0,37,37
gem,Blade Flurry,clean 20/0,1.0,61,58
gem,Blade Flurry,corrupted 20/0,2.0,43,36
gem,Blade Flurry,corrupted 21/0,2.0,99,97
gem,Blade Flurry,clean 1/20,1.0,99,95
gem,Blade Flurry,clean 20/20,7.0,15,15
gem,Blade Flurry,corrupted 20/20,10.0,14,10
gem,Blade Flurry,corrupted 21/20,15.0,55,55
gem,Blade Vortex,clean 20/0,1.0,100,82
gem,Blade Vortex,corrupted 20/0,2.0,100,69
gem,Blade Vortex,corrupted 21/0,3.0,100,97
gem,Blade Vortex,clean 1/20,2.0,100,89
gem,Blade Vortex,clean 20/20,30.0,45,18
gem,Blade Vortex,corrupted 20/20,4.0,71,44
gem,Blade Vortex,corrupted 21/20,10.0,100,93
gem,Bladefall,clean 20/0,2.0,53,53
gem,Bladefall,corrupted 20/0,2.0,35,31
gem,Bladefall,corrupted 21/0,3.0,100,98
gem,Bladefall,clean 1/20,1.0,100,99
gem,Bladefall,clean 20/20,2.0,17,17
gem,Bladefall,corrupted 20/20,3.0,5,5
gem,Bladefall,corrupted 21/20,8.0,32,32
gem,Bladestorm,clean 20/0,1.0,60,59
