tag,name,description,price,stock,totalValidListings
fragment,Sacrifice at Dawn,,0.35,50,14
fragment,Sacrifice at Dawn,,0.35,100,12
fragment,Sacrifice at Dawn,,0.35,500,3
fragment,Sacrifice at Noon,,0.42857142857142855,1,31
fragment,Sacrifice at Noon,,0.45,9,30
fragment,Sacrifice at Noon,,0.45,18,28
fragment,Sacrifice at Noon,,0.45,30,24
fragment,Sacrifice at Noon,,0.45,50,20
fragment,Sacrifice at Noon,,0.45,100,15
fragment,Sacrifice at Noon,,0.48,500,2
fragment,Mortal Grief,,3.0,1,17
fragment,Mortal Grief,,4.0,9,7
fragment,Mortal Grief,,7.5,18,6
fragment,Mortal Grief,,7.5,30,3
fragment,Mortal Grief,,7.826086956521739,50,1
fragment,Mortal Rage,,5.0,1,17
fragment,Mortal Rage,,6.0,9,5
fragment,Mortal Rage,,13.846153846153847,18,3
fragment,Mortal Rage,,13.846153846153847,30,3
fragment,Mortal Hope,,4.0,1,15
fragment,Mortal Hope,,5.0,9,9
fragment,Mortal Hope,,6.0,18,8
fragment,Mortal Hope,,6.0,30,8
fragment,Mortal Hope,,6.0,50,7
fragment,Mortal Hope,,6.0,100,5
fragment,Mortal Hope,,7.0,500,1
fragment,Mortal Ignorance,,10.0,1,13
fragment,Mortal Ignorance,,20.0,9,5
fragment,Mortal Ignorance,,22.5,18,2
fragment,Fragment of the Hydra,,5.0,1,15
fragment,Fragment of the Hydra,,9.0,9,11
fragment,Fragment of the Hydra,,9.7,18,9
fragment,Fragment of the Hydra,,9.8,30,6
fragment,Fragment of the Hydra,,10.0,50,4
fragment,Fragment of the Phoenix,,4.0,1,19
fragment,Fragment of the Phoenix,,8.666666666666666,9,14
fragment,Fragment of the Phoenix,,9.5,18,10
fragment,Fragment of the Phoenix,,9.8,30,6
fragment,Fragment of the Phoenix,,10.588235294117647,50,3
fragment,Fragment of the Minotaur,,9.4,1,17
fragment,Fragment of the Minotaur,,9.4,9,15
fragment,Fragment of the Minotaur,,9.8,18,10
fragment,Fragment of the Minotaur,,9.8,30,9
fragment,Fragment of the Minotaur,,10.0,50,6
fragment,Fragment of the Minotaur,,12.857142857142856,100,1
fragment,Fragment of the Chimera,,10.285714285714285,1,18
fragment,Fragment of the Chimera,,10.285714285714285,9,16
fragment,Fragment of the Chimera,,10.285714285714285,18,11
fragment,Fragment of the Chimera,,10.285714285714285,30,10
fragment,Fragment of the Chimera,,10.588235294117647,50,8
fragment,Fragment of Enslavement,,17.0,1,13
fragment,Fragment of Enslavement,,22.5,9,4
fragment,Fragment of Enslavement,,22.5,18,3
fragment,Fragment of Enslavement,,27.0,30,2
fragment,Fragment of Eradication,,5.0,1,13
fragment,Fragment of Eradication,,21.0,9,5
fragment,Fragment of Eradication,,22.5,18,3
fragment,Fragment of Eradication,,28.0,30,2
fragment,Fragment of Constriction,,15.0,1,17
fragment,Fragment of Constriction,,22.5,9,5
fragment,Fragment of Constriction,,22.5,18,3
fragment,Fragment of Constriction,,26.0,30,2
fragment,Fragment of Purification,,8.0,1,15
fragment,Fragment of Purification,,22.0,9,4
fragment,Fragment of Purification,,22.0,18,4
fragment,Fragment of Purification,,25.0,30,2
fragment,Fragment of Emptiness,,45.0,1,17
fragment,Fragment of Emptiness,,45.0,9,9
fragment,Fragment of Emptiness,,45.0,18,5
fragment,Fragment of Emptiness,,48.0,30,1
fragment,Fragment of Terror,,45.0,1,15
fragment,Fragment of Terror,,45.0,9,11
fragment,Fragment of Terror,,45.0,18,6
fragment,Fragment of Terror,,45.0,30,3
fragment,Fragment of Shape,,65.0,1,14
fragment,Fragment of Shape,,77.14285714285714,9,5
fragment,Fragment of Shape,,90.0,18,1
fragment,Fragment of Shape,,90.0,30,1
fragment,Fragment of Knowledge,,67.0,1,15
fragment,Fragment of Knowledge,,77.14285714285714,9,3
fragment,Fragment of Knowledge,,90.0,18,1
fragment,Fragment of Knowledge,,90.0,30,1
fragment,Al-Hezmin's Crest,,14.0,1,14
fragment,Al-Hezmin's Crest,,15.0,9,12
fragment,Al-Hezmin's Crest,,15.0,18,10
fragment,Al-Hezmin's Crest,,21.599999999999998,30,3
fragment,Al-Hezmin's Crest,,22.5,50,1
fragment,Baran's Crest,,8.0,1,22
fragment,Baran's Crest,,20.0,9,10
fragment,Baran's Crest,,20.0,18,7
fragment,Baran's Crest,,20.0,30,7
fragment,Baran's Crest,,22.5,50,2
fragment,Drox's Crest,,12.0,1,17
fragment,Drox's Crest,,20.0,9,9
fragment,Drox's Crest,,20.0,18,7
fragment,Drox's Crest,,21.599999999999998,30,5
fragment,Drox's Crest,,22.5,50,2
fragment,Veritania's Crest,,14.0,1,24
fragment,Veritania's Crest,,17.0,9,10
fragment,Veritania's Crest,,20.0,18,6
fragment,Veritania's Crest,,21.599999999999998,30,5
fragment,Veritania's Crest,,22.5,50,2
fragment,Victorious Fate,,4.0,1,10
fragment,Victorious Fate,,5.0,9,6
fragment,Victorious Fate,,6.0,18,3
fragment,Victorious Fate,,9.0,30,2
fragment,Deadly Fate,,20.0,1,19
fragment,Deadly Fate,,60.0,9,1
fragment,Ignominious Fate,,3.0,1,10
fragment,Offering to the Goddess,,0.6666666666666666,1,41
fragment,Offering to the Goddess,,0.75,9,38
fragment,Offering to the Goddess,,0.75,18,37
fragment,Offering to the Goddess,,0.75,30,33
fragment,Offering to the Goddess,,0.75,50,31
fragment,Offering to the Goddess,,0.75,100,22
fragment,Offering to the Goddess,,1.0,500,1
fragment,Tribute to the Goddess,,3.0,1,14
fragment,Tribute to the Goddess,,18.94736842105263,9,2
fragment,Tribute to the Goddess,,18.94736842105263,18,2
fragment,Tribute to the Goddess,,20.0,30,1
fragment,Gift to the Goddess,,165.0,1,17
fragment,Gift to the Goddess,,216.0,9,4
fragment,Gift to the Goddess,,234.0,18,3
fragment,Gift to the Goddess,,234.0,30,2
fragment,Gift to the Goddess,,234.0,50,1
fragment,Dedication to the Goddess,,3.0,1,24
fragment,Dedication to the Goddess,,20.0,9,2
fragment,Dedication to the Goddess,,20.0,18,2
fragment,Dedication to the Goddess,,20.0,30,1
fragment,Dedication to the Goddess,,20.0,50,1
fragment,Will of Chaos,,30.0,1,21
fragment,Will of Chaos,,90.0,9,1
fragment,Xoph's Breachstone,,24.0,1,14
fragment,Xoph's Breachstone,,25.0,9,4
fragment,Xoph's Breachstone,,30.0,18,1
fragment,Xoph's Breachstone,,30.0,30,1
fragment,Xoph's Breachstone,,30.0,50,1
fragment,Xoph's Breachstone,,30.0,100,1
fragment,Tul's Breachstone,,24.0,1,12
fragment,Tul's Breachstone,,25.0,9,4
fragment,Tul's Breachstone,,30.0,18,2
fragment,Tul's Breachstone,,30.0,30,1
fragment,Tul's Breachstone,,30.0,50,1
fragment,Esh's Breachstone,,24.0,1,11
fragment,Esh's Breachstone,,25.0,9,4
fragment,Esh's Breachstone,,30.0,18,2
fragment,Esh's Breachstone,,30.0,30,1
fragment,Esh's Breachstone,,30.0,50,1
fragment,Uul-Netol's Breachstone,,30.0,1,15
fragment,Uul-Netol's Breachstone,,45.0,9,3
fragment,Uul-Netol's Breachstone,,45.0,18,2
fragment,Uul-Netol's Breachstone,,45.0,30,2
fragment,Chayula's Breachstone,,55.0,1,20
fragment,Chayula's Breachstone,,55.0,9,7
fragment,Chayula's Breachstone,,57.0,18,4
fragment,Chayula's Breachstone,,57.0,30,3
fragment,Chayula's Breachstone,,57.0,50,3
fragment,Xoph's Flawless Breachstone,,180.0,1,2
fragment,Tul's Flawless Breachstone,,270.0,1,2
fragment,Esh's Flawless Breachstone,,270.0,1,1
fragment,Uul-Netol's Flawless Breachstone,,270.0,1,3
fragment,Chayula's Flawless Breachstone,,342.0,1,4
fragment,Timeless Eternal Emblem,,2.5,1,21
fragment,Timeless Eternal Emblem,,3.0,9,15
fragment,Timeless Eternal Emblem,,3.0,18,14
fragment,Timeless Eternal Emblem,,3.0,30,13
fragment,Timeless Eternal Emblem,,3.829787234042553,50,9
fragment,Timeless Eternal Emblem,,4.5,100,1
fragment,Timeless Karui Emblem,,2.5,1,17
fragment,Timeless Karui Emblem,,2.933333333333333,9,13
fragment,Timeless Karui Emblem,,3.0,18,11
fragment,Timeless Karui Emblem,,3.0,30,9
fragment,Timeless Karui Emblem,,4.285714285714286,50,7
fragment,Timeless Karui Emblem,,4.5,100,2
fragment,Timeless Vaal Emblem,,3.0,1,21
fragment,Timeless Vaal Emblem,,3.0,9,18
fragment,Timeless Vaal Emblem,,3.0,18,14
fragment,Timeless Vaal Emblem,,4.0,30,11
fragment,Timeless Vaal Emblem,,4.390243902439025,50,4
fragment,Timeless Templar Emblem,,9.0,1,12
fragment,Timeless Templar Emblem,,10.90909090909091,9,9
fragment,Timeless Templar Emblem,,10.90909090909091,18,7
fragment,Timeless Templar Emblem,,10.90909090909091,30,5
fragment,Timeless Templar Emblem,,12.0,50,2
fragment,Timeless Maraketh Emblem,,9.0,1,10
fragment,Timeless Maraketh Emblem,,10.0,9,8
fragment,Timeless Maraketh Emblem,,11.25,18,5
fragment,Timeless Maraketh Emblem,,12.0,30,3
fragment,Timeless Maraketh Emblem,,12.0,50,1
fragment,Unrelenting Timeless Eternal Emblem,,23.0,1,19
fragment,Unrelenting Timeless Eternal Emblem,,50.0,9,1
fragment,Unrelenting Timeless Karui Emblem,,18.0,1,9
fragment,Unrelenting Timeless Karui Emblem,,30.0,9,3
fragment,Unrelenting Timeless Templar Emblem,,17.0,1,10
fragment,Unrelenting Timeless Templar Emblem,,55.0,9,2
fragment,Unrelenting Timeless Vaal Emblem,,20.0,1,11
fragment,Unrelenting Timeless Vaal Emblem,,50.0,9,3
fragment,Unrelenting Timeless Maraketh Emblem,,23.0,1,11
fragment,Unrelenting Timeless Maraketh Emblem,,29.0,9,4
fragment,Simulacrum,,48.0,1,11
fragment,Simulacrum,,60.0,9,4
fragment,Simulacrum,,90.0,18,1
fragment,Sacred Blossom,,75.0,1,8
fragment,Ritual Vessel,,1.0,1,22
fragment,Ritual Vessel,,1.0,9,18
fragment,Ritual Vessel,,5.142857142857142,18,15
fragment,Ritual Vessel,,5.142857142857142,30,12
fragment,Ritual Vessel,,5.454545454545455,50,5
fragment,Ritual Vessel,,6.0,100,1
invitation,Maven's Invitation: The Atlas,,1.0,1,8
invitation,Maven's Invitation: The Atlas,,108.0,9,2
invitation,Maven's Invitation: The Atlas,,180.0,18,1
invitation,Maven's Invitation: The Formed,,33.0,1,12
invitation,Maven's Invitation: The Formed,,45.0,9,2
invitation,Maven's Invitation: The Twisted,,44.0,1,14
invitation,Maven's Invitation: The Twisted,,60.0,9,1
invitation,Maven's Invitation: The Forgotten,,6.0,1,10
invitation,Maven's Invitation: The Hidden,,3.0,1,14
invitation,Maven's Invitation: The Hidden,,10.0,9,1
invitation,Maven's Invitation: The Hidden,,10.0,18,1
invitation,Maven's Invitation: The Feared,,5.0,1,9
invitation,Maven's Invitation: The Elderslayers,,60.0,1,12
invitation,Maven's Invitation: The Elderslayers,,90.0,9,2
invitation,The Maven's Writ,,125.99999999999999,1,3
invitation,The Maven's Writ,,162.0,9,1
invitation,The Maven's Writ,,162.0,18,1
invitation,Writhing Invitation,,1.0,1,10
invitation,Writhing Invitation,,3.0,9,5
invitation,Writhing Invitation,,9.0,18,2
invitation,Writhing Invitation,,9.0,30,1
invitation,Screaming Invitation,,81.0,1,2
invitation,Screaming Invitation,,81.0,9,2
invitation,Screaming Invitation,,81.0,18,2
invitation,Screaming Invitation,,90.0,30,1
invitation,Screaming Invitation,,90.0,50,1
invitation,Screaming Invitation,,90.0,100,1
invitation,Polaric Invitation,,5.0,1,32
invitation,Polaric Invitation,,13.846153846153847,9,8
invitation,Polaric Invitation,,13.846153846153847,18,2
invitation,Incandescent Invitation,,68.27586206896551,1,3
invitation,Incandescent Invitation,,68.27586206896551,9,3
invitation,Incandescent Invitation,,68.27586206896551,18,2
invitation,Incandescent Invitation,,68.27586206896551,30,2
invitation,Incandescent Invitation,,72.0,50,1
invitation,Incandescent Invitation,,72.0,100,1
fragment,Forgotten Reliquary Key,,180.0,1,2
fragment,Visceral Reliquary Key,,251.99999999999997,1,3
fragment,Shiny Reliquary Key,,144.0,1,4
fragment,Shiny Reliquary Key,,180.0,9,1
fragment,Oubliette Reliquary Key,,162.0,1,2
fragment,Cosmic Reliquary Key,,251.99999999999997,1,5
fragment,Voidborn Reliquary Key,,72.0,1,5
fragment,Voidborn Reliquary Key,,120.0,9,2
fragment,Voidborn Reliquary Key,,120.0,18,2
fragment,Voidborn Reliquary Key,,120.0,30,2
fragment,Voidborn Reliquary Key,,120.0,50,2
fragment,Voidborn Reliquary Key,,125.99999999999999,100,1
fragment,Decaying Reliquary Key,,540.0,1,1
fragment,Archive Reliquary Key,,270.0,1,4
fragment,Archive Reliquary Key,,270.0,9,1
fragment,Archive Reliquary Key,,270.0,18,1
memory-line,Alva's Memory of Cascading Fortunes,,2.0,1,8
memory-line,Alva's Memory of Reverse Incursion,,1.0,1,9
memory-line,Einhar's Memory of Harvest Beasts,,270.0,1,19
memory-line,Einhar's Memory of Harvest Beasts,,396.00000000000006,9,1
memory-line,Einhar's Memory of Harvest Beasts,,396.00000000000006,18,1
memory-line,Einhar's Memory of Harvest Beasts,,396.00000000000006,30,1
memory-line,Einhar's Memory of Harvest Beasts,,396.00000000000006,50,1
memory-line,Einhar's Memory of Crystal Prisons,,149.0,1,19
memory-line,Einhar's Memory of the Sacred Grove,,150.0,1,9
memory-line,Kirac's Memory of the Pantheon,,1.0,1,7
memory-line,Kirac's Memory of Survivor's Guilt,,5.0,1,11
memory-line,Kirac's Memory of Phaaryl,,1.0,1,11
memory-line,Niko's Memory of Grasping Hands,,1.0,1,7
memory-line,Niko's Memory of Demonic Onslaught,,3.0,1,17
memory-line,Niko's Memory of Chasms,,1.0,1,8
memory-line,Niko's Memory of Tormented Souls,,1.0,1,14
scouting-report,Singular Scouting Report,,1.0,1,11
scouting-report,Singular Scouting Report,,5.454545454545455,9,9
scouting-report,Singular Scouting Report,,5.454545454545455,18,7
scouting-report,Singular Scouting Report,,5.454545454545455,30,7
scouting-report,Singular Scouting Report,,6.666666666666666,50,4
scouting-report,Otherworldly Scouting Report,,1.0,1,15
scouting-report,Otherworldly Scouting Report,,30.0,9,1
scouting-report,Otherworldly Scouting Report,,30.0,18,1
scouting-report,Vaal Scouting Report,,0.5,1,14
scouting-report,Vaal Scouting Report,,1.0,9,12
scouting-report,Vaal Scouting Report,,1.0,18,12
scouting-report,Vaal Scouting Report,,1.0,30,10
scouting-report,Vaal Scouting Report,,4.390243902439025,50,6
scouting-report,Vaal Scouting Report,,4.5,100,1
scouting-report,Comprehensive Scouting Report,,3.0,1,12
scouting-report,Comprehensive Scouting Report,,4.0,9,8
scouting-report,Comprehensive Scouting Report,,4.0,18,6
scouting-report,Comprehensive Scouting Report,,5.0,30,2
scouting-report,Comprehensive Scouting Report,,5.0,50,1
scouting-report,Operative's Scouting Report,,1.0,1,13
scouting-report,Operative's Scouting Report,,1.0,9,10
scouting-report,Operative's Scouting Report,,1.9736842105263157,18,9
scouting-report,Operative's Scouting Report,,1.9736842105263157,30,3
scouting-report,Operative's Scouting Report,,2.25,50,1
scouting-report,Blighted Scouting Report,,1.0,1,14
scouting-report,Blighted Scouting Report,,2.0,9,4
scouting-report,Blighted Scouting Report,,2.0,18,4
scouting-report,Blighted Scouting Report,,7.0,30,2
scouting-report,Explorer's Scouting Report,,1.0,1,18
scouting-report,Explorer's Scouting Report,,2.5,9,16
scouting-report,Explorer's Scouting Report,,2.5,18,15
scouting-report,Explorer's Scouting Report,,2.5,30,13
scouting-report,Explorer's Scouting Report,,2.8571428571428568,50,11
scouting-report,Explorer's Scouting Report,,2.9508196721311477,100,6
scouting-report,Influenced Scouting Report,,1.0,1,11
scouting-report,Influenced Scouting Report,,16.363636363636363,9,3
scouting-report,Influenced Scouting Report,,180.0,18,1
scouting-report,Delirious Scouting Report,,1.0,1,13
scouting-report,Delirious Scouting Report,,1.0,9,4
scouting-report,Delirious Scouting Report,,1.0,18,4
scouting-report,Delirious Scouting Report,,1.0,30,2
incubator,Singular Incubator,,0.5,1,10
incubator,Singular Incubator,,0.5,9,9
incubator,Singular Incubator,,0.5,18,9
incubator,Singular Incubator,,0.5,30,7
incubator,Singular Incubator,,0.5,50,5
incubator,Singular Incubator,,1.0,100,1
incubator,Cartographer's Incubator,,0.5,1,10
incubator,Cartographer's Incubator,,0.5,9,10
incubator,Cartographer's Incubator,,0.6,18,8
incubator,Cartographer's Incubator,,0.8,30,6
incubator,Cartographer's Incubator,,0.8,50,5
incubator,Cartographer's Incubator,,1.0,100,3
incubator,Otherworldly Incubator,,0.5,1,11
incubator,Otherworldly Incubator,,0.8,9,9
incubator,Otherworldly Incubator,,0.9,18,6
incubator,Otherworldly Incubator,,0.9,30,4
incubator,Otherworldly Incubator,,270.0,50,1
incubator,Abyssal Incubator,,0.3,1,10
incubator,Abyssal Incubator,,0.3,9,10
incubator,Abyssal Incubator,,0.3,18,10
incubator,Abyssal Incubator,,0.3,30,10
incubator,Abyssal Incubator,,0.5,50,7
incubator,Abyssal Incubator,,0.5,100,4
incubator,Fragmented Incubator,,0.3,1,13
incubator,Fragmented Incubator,,0.3,9,13
incubator,Fragmented Incubator,,0.3,18,13
incubator,Fragmented Incubator,,0.3,30,12
incubator,Fragmented Incubator,,0.3,50,9
incubator,Fragmented Incubator,,0.4,100,5
incubator,Fragmented Incubator,,0.6,500,1
incubator,Infused Incubator,,0.4,1,13
incubator,Infused Incubator,,0.4,9,13
incubator,Infused Incubator,,0.4,18,13
incubator,Infused Incubator,,0.4,30,11
incubator,Infused Incubator,,0.4,50,9
incubator,Infused Incubator,,0.4,100,6
incubator,Fossilised Incubator,,0.5,1,13
incubator,Fossilised Incubator,,0.5,9,11
incubator,Fossilised Incubator,,0.5,18,11
incubator,Fossilised Incubator,,0.5,30,10
incubator,Fossilised Incubator,,0.5,50,9
incubator,Fossilised Incubator,,0.5,100,9
incubator,Fossilised Incubator,,1.0,500,1
incubator,Skittering Incubator,,0.8,1,8
incubator,Skittering Incubator,,0.8,9,8
incubator,Skittering Incubator,,0.8,18,8
incubator,Skittering Incubator,,0.9,30,6
incubator,Skittering Incubator,,0.9,50,5
incubator,Skittering Incubator,,1.0,100,3
incubator,Skittering Incubator,,1.0,500,1
incubator,Foreboding Incubator,,0.9,1,4
incubator,Foreboding Incubator,,0.9,9,4
incubator,Foreboding Incubator,,0.9,18,4
incubator,Foreboding Incubator,,0.9,30,3
incubator,Foreboding Incubator,,0.9,50,3
incubator,Foreboding Incubator,,1.0,100,2
incubator,Obscured Incubator,,0.5,1,11
incubator,Obscured Incubator,,0.5,9,10
incubator,Obscured Incubator,,0.5,18,7
incubator,Obscured Incubator,,0.5,30,5
incubator,Obscured Incubator,,0.5,50,3
incubator,Obscured Incubator,,1.0,100,1
incubator,Celestial Jeweller's Incubator,,0.5,1,10
incubator,Celestial Jeweller's Incubator,,0.5,9,8
incubator,Celestial Jeweller's Incubator,,1.0,18,3
incubator,Celestial Jeweller's Incubator,,1.0,30,1
incubator,Celestial Jeweller's Incubator,,1.0,50,1
incubator,Celestial Armoursmith's Incubator,,0.5,1,10
incubator,Celestial Armoursmith's Incubator,,0.5,9,9
incubator,Celestial Armoursmith's Incubator,,0.5,18,4
incubator,Celestial Armoursmith's Incubator,,0.5,30,2
incubator,Celestial Armoursmith's Incubator,,1.0,50,1
incubator,Celestial Blacksmith's Incubator,,0.5,1,10
incubator,Celestial Blacksmith's Incubator,,0.5,9,7
incubator,Celestial Blacksmith's Incubator,,0.5,18,5
incubator,Celestial Blacksmith's Incubator,,1.0,30,1
incubator,Celestial Blacksmith's Incubator,,1.0,50,1
incubator,Kalguuran Incubator,,1.0,1,8
incubator,Kalguuran Incubator,,1.0,9,5
incubator,Kalguuran Incubator,,1.0,18,4
incubator,Kalguuran Incubator,,1.0,30,4
incubator,Kalguuran Incubator,,180.0,50,2
incubator,Kalguuran Incubator,,180.0,100,1
incubator,Diviner's Incubator,,1.0,1,11
incubator,Diviner's Incubator,,162.0,9,5
incubator,Diviner's Incubator,,180.0,18,3
incubator,Diviner's Incubator,,180.0,30,3
incubator,Diviner's Incubator,,180.0,50,3
incubator,Diviner's Incubator,,180.0,100,2
incubator,Primal Incubator,,0.24390243902439024,1,12
incubator,Primal Incubator,,0.24390243902439024,9,12
incubator,Primal Incubator,,0.24390243902439024,18,12
incubator,Primal Incubator,,0.24390243902439024,30,11
incubator,Primal Incubator,,0.24390243902439024,50,10
incubator,Primal Incubator,,0.25,100,3
incubator,Enchanted Incubator,,0.3,1,11
incubator,Enchanted Incubator,,0.3,9,11
incubator,Enchanted Incubator,,0.3,18,11
incubator,Enchanted Incubator,,0.3,30,10
incubator,Enchanted Incubator,,0.3,50,9
incubator,Enchanted Incubator,,0.4966887417218543,100,8
incubator,Geomancer's Incubator,,1.0,1,11
incubator,Geomancer's Incubator,,1.0,9,11
incubator,Geomancer's Incubator,,1.0,18,6
incubator,Geomancer's Incubator,,2.0,30,4
incubator,Geomancer's Incubator,,2.0,50,4
incubator,Geomancer's Incubator,,270.0,100,1
incubator,Ornate Incubator,,1.0,1,11
incubator,Ornate Incubator,,1.0,9,8
