tag,name,description,price,stock,totalValidListings
fragment,Splinter of Chayula,,10.0,50,3
fragment,Timeless Karui Splinter,,0.3333333333333333,1,22
fragment,Timeless Karui Splinter,,0.3333333333333333,9,20
fragment,Timeless Karui Splinter,,0.3333333333333333,18,19
fragment,Timeless Karui Splinter,,0.34210526315789475,30,16
fragment,Timeless Karui Splinter,,0.9,50,9
fragment,Timeless Karui Splinter,,1.0,100,2
fragment,Timeless Karui Splinter,,5.05050505050505,500,1
fragment,Timeless Eternal Empire Splinter,,0.4,1,25
fragment,Timeless Eternal Empire Splinter,,0.4,9,21
fragment,Timeless Eternal Empire Splinter,,0.4,18,16
fragment,Timeless Eternal Empire Splinter,,0.4,30,16
fragment,Timeless Eternal Empire Splinter,,0.4,50,12
fragment,Timeless Eternal Empire Splinter,,0.4,100,1
fragment,Timeless Eternal Empire Splinter,,0.4,500,1
fragment,Timeless Vaal Splinter,,0.5,1,25
fragment,Timeless Vaal Splinter,,0.5,9,22
fragment,Timeless Vaal Splinter,,0.5,18,20
fragment,Timeless Vaal Splinter,,0.5,30,18
fragment,Timeless Vaal Splinter,,0.5,50,12
fragment,Timeless Vaal Splinter,,0.5,100,2
fragment,Timeless Vaal Splinter,,0.5,500,1
fragment,Timeless Templar Splinter,,0.9,1,22
fragment,Timeless Templar Splinter,,0.9,9,21
fragment,Timeless Templar Splinter,,0.9,18,19
fragment,Timeless Templar Splinter,,0.9,30,16
fragment,Timeless Templar Splinter,,1.0,50,10
fragment,Timeless Templar Splinter,,1.0,100,2
fragment,Simulacrum Splinter,,0.25,1,23
fragment,Simulacrum Splinter,,0.25,9,23
fragment,Simulacrum Splinter,,0.25,18,23
fragment,Simulacrum Splinter,,0.25,30,22
fragment,Simulacrum Splinter,,0.25,50,22
fragment,Simulacrum Splinter,,0.25,100,19
fragment,Simulacrum Splinter,,0.25,500,6
fragment,Ritual Splinter,,0.2,1,21
fragment,Ritual Splinter,,0.2,9,19
fragment,Ritual Splinter,,0.2,18,17
fragment,Ritual Splinter,,0.2,30,15
fragment,Ritual Splinter,,0.9,50,10
fragment,Ritual Splinter,,0.9,100,1
fragment,Crescent Splinter,,40.0,1,28
fragment,Crescent Splinter,,50.0,9,3
fragment,Crescent Splinter,,50.0,18,2
fragment,Crescent Splinter,,50.0,30,1
fragment,Timeless Maraketh Splinter,,0.3333333333333333,1,25
fragment,Timeless Maraketh Splinter,,0.3333333333333333,9,21
fragment,Timeless Maraketh Splinter,,0.3333333333333333,18,17
fragment,Timeless Maraketh Splinter,,0.3333333333333333,30,13
fragment,Timeless Maraketh Splinter,,0.3333333333333333,50,10
fragment,Timeless Maraketh Splinter,,0.9,100,2
fragment,Timeless Maraketh Splinter,,249.0,500,1
fragment,Divine Vessel,,0.5,1,18
fragment,Divine Vessel,,0.5,9,18
fragment,Divine Vessel,,0.5,18,17
fragment,Divine Vessel,,0.5,30,17
fragment,Divine Vessel,,0.5,50,16
fragment,Divine Vessel,,0.5,100,12
fragment,Divine Vessel,,0.5,500,2
fragment,Sacrifice at Dusk,,0.6666666666666667,1,18
fragment,Sacrifice at Dusk,,0.6666666666666667,9,17
fragment,Sacrifice at Dusk,,0.6666666666666667,18,15
fragment,Sacrifice at Dusk,,0.6666666666666667,30,14
fragment,Sacrifice at Dusk,,0.6666666666666667,50,14
fragment,Sacrifice at Dusk,,0.6666666666666667,100,11
fragment,Sacrifice at Dusk,,0.7832898172323759,500,6
fragment,Sacrifice at Midnight,,0.9523809523809523,1,32
fragment,Sacrifice at Midnight,,0.9523809523809523,9,29
fragment,Sacrifice at Midnight,,0.9523809523809523,18,27
fragment,Sacrifice at Midnight,,1.0,30,22
fragment,Sacrifice at Midnight,,1.4285714285714286,50,16
fragment,Sacrifice at Midnight,,2.0408163265306123,100,6
fragment,Sacrifice at Midnight,,3.3333333333333335,500,1
fragment,Sacrifice at Dawn,,0.9090909090909091,1,18
fragment,Sacrifice at Dawn,,0.9090909090909091,9,16
fragment,Sacrifice at Dawn,,0.9090909090909091,18,15
fragment,Sacrifice at Dawn,,0.9090909090909091,30,15
fragment,Sacrifice at Dawn,,0.9090909090909091,50,15
fragment,Sacrifice at Dawn,,0.9090909090909091,100,12
fragment,Sacrifice at Dawn,,1.0,500,4
fragment,Sacrifice at Noon,,0.8888888888888888,1,30
fragment,Sacrifice at Noon,,0.8888888888888888,9,26
fragment,Sacrifice at Noon,,0.8888888888888888,18,23
fragment,Sacrifice at Noon,,0.8888888888888888,30,21
fragment,Sacrifice at Noon,,0.8888888888888888,50,19
fragment,Sacrifice at Noon,,0.8888888888888888,100,12
fragment,Sacrifice at Noon,,0.8888888888888888,500,3
fragment,Mortal Grief,,6.0,1,30
fragment,Mortal Grief,,16.666666666666664,9,10
fragment,Mortal Grief,,60.0,18,4
fragment,Mortal Grief,,70.0,30,3
fragment,Mortal Grief,,70.0,50,3
fragment,Mortal Grief,,70.0,100,1
fragment,Mortal Rage,,6.0,1,21
fragment,Mortal Rage,,30.0,9,8
fragment,Mortal Rage,,50.0,18,3
fragment,Mortal Rage,,70.0,30,2
fragment,Mortal Rage,,100.0,50,1
fragment,Mortal Hope,,6.0,1,27
fragment,Mortal Hope,,20.0,9,11
fragment,Mortal Hope,,50.0,18,6
fragment,Mortal Hope,,50.0,30,4
fragment,Mortal Hope,,76.74418604651163,50,1
fragment,Mortal Hope,,76.74418604651163,100,1
fragment,Mortal Ignorance,,6.0,1,25
fragment,Mortal Ignorance,,66.66666666666666,9,8
fragment,Mortal Ignorance,,66.66666666666666,18,6
fragment,Mortal Ignorance,,66.66666666666666,30,5
fragment,Mortal Ignorance,,66.66666666666666,50,3
fragment,Mortal Ignorance,,80.0,100,1
fragment,Fragment of the Hydra,,25.0,1,28
fragment,Fragment of the Hydra,,26.666666666666668,9,14
fragment,Fragment of the Hydra,,26.666666666666668,18,9
fragment,Fragment of the Hydra,,26.666666666666668,30,6
fragment,Fragment of the Hydra,,26.666666666666668,50,6
fragment,Fragment of the Hydra,,26.666666666666668,100,3
fragment,Fragment of the Phoenix,,2.0,1,32
fragment,Fragment of the Phoenix,,2.0,9,13
fragment,Fragment of the Phoenix,,30.0,18,8
fragment,Fragment of the Phoenix,,33.33333333333333,30,6
fragment,Fragment of the Phoenix,,33.33333333333333,50,3
fragment,Fragment of the Phoenix,,100.0,100,2
fragment,Fragment of the Minotaur,,20.0,1,27
fragment,Fragment of the Minotaur,,25.0,9,17
fragment,Fragment of the Minotaur,,33.33333333333333,18,6
fragment,Fragment of the Minotaur,,33.33333333333333,30,5
fragment,Fragment of the Minotaur,,33.33333333333333,50,4
fragment,Fragment of the Minotaur,,100.0,100,2
fragment,Fragment of the Chimera,,33.33333333333333,1,28
fragment,Fragment of the Chimera,,33.33333333333333,9,8
fragment,Fragment of the Chimera,,66.66666666666666,18,4
fragment,Fragment of the Chimera,,100.0,30,2
fragment,Fragment of the Chimera,,100.0,50,2
fragment,Fragment of the Chimera,,100.0,100,1
fragment,Fragment of Enslavement,,33.33333333333333,1,22
fragment,Fragment of Enslavement,,33.33333333333333,9,7
fragment,Fragment of Enslavement,,45.0,18,5
fragment,Fragment of Enslavement,,45.0,30,3
fragment,Fragment of Enslavement,,100.0,50,1
fragment,Fragment of Enslavement,,100.0,100,1
fragment,Fragment of Eradication,,40.0,1,18
fragment,Fragment of Eradication,,50.0,9,5
fragment,Fragment of Eradication,,50.0,18,4
fragment,Fragment of Eradication,,50.0,30,3
fragment,Fragment of Eradication,,100.0,50,2
fragment,Fragment of Eradication,,100.0,100,1
fragment,Fragment of Constriction,,40.0,1,18
fragment,Fragment of Constriction,,45.45454545454545,9,6
fragment,Fragment of Constriction,,45.45454545454545,18,5
fragment,Fragment of Constriction,,45.45454545454545,30,4
fragment,Fragment of Constriction,,100.0,50,2
fragment,Fragment of Constriction,,100.0,100,1
fragment,Fragment of Purification,,39.0,1,21
fragment,Fragment of Purification,,45.0,9,9
fragment,Fragment of Purification,,45.0,18,5
fragment,Fragment of Purification,,50.0,30,3
fragment,Fragment of Purification,,100.0,50,2
fragment,Fragment of Purification,,100.0,100,1
fragment,Fragment of Emptiness,,90.0,1,16
fragment,Fragment of Emptiness,,100.0,9,6
fragment,Fragment of Emptiness,,130.0,18,4
fragment,Fragment of Emptiness,,130.0,30,3
fragment,Fragment of Emptiness,,130.0,50,3
fragment,Fragment of Emptiness,,170.0,100,1
fragment,Fragment of Emptiness,,170.0,500,1
fragment,Fragment of Terror,,100.0,1,16
fragment,Fragment of Terror,,100.0,9,4
fragment,Fragment of Terror,,100.0,18,4
fragment,Fragment of Terror,,130.0,30,3
fragment,Fragment of Terror,,130.0,50,3
fragment,Fragment of Terror,,150.0,100,2
fragment,Fragment of Terror,,150.0,500,1
fragment,Fragment of Shape,,20.0,1,14
fragment,Fragment of Shape,,240.0,9,7
fragment,Fragment of Shape,,250.0,18,4
fragment,Fragment of Shape,,270.0,30,3
fragment,Fragment of Shape,,270.0,50,3
fragment,Fragment of Shape,,330.0,100,1
fragment,Fragment of Knowledge,,180.0,1,13
fragment,Fragment of Knowledge,,200.0,9,9
fragment,Fragment of Knowledge,,270.0,18,3
fragment,Fragment of Knowledge,,270.0,30,3
fragment,Fragment of Knowledge,,270.0,50,2
fragment,Fragment of Knowledge,,300.0,100,1
fragment,Fragment of Knowledge,,300.0,500,1
fragment,Al-Hezmin's Crest,,20.0,1,20
fragment,Al-Hezmin's Crest,,20.0,9,12
fragment,Al-Hezmin's Crest,,30.0,18,5
fragment,Al-Hezmin's Crest,,30.0,30,3
fragment,Al-Hezmin's Crest,,30.0,50,1
fragment,Baran's Crest,,15.0,1,26
fragment,Baran's Crest,,22.0,9,13
fragment,Baran's Crest,,23.333333333333332,18,8
fragment,Baran's Crest,,23.333333333333332,30,6
fragment,Baran's Crest,,26.666666666666668,50,3
fragment,Baran's Crest,,26.666666666666668,100,2
fragment,Drox's Crest,,20.0,1,17
fragment,Drox's Crest,,22.0,9,10
fragment,Drox's Crest,,22.0,18,8
fragment,Drox's Crest,,25.0,30,5
fragment,Drox's Crest,,26.666666666666668,50,3
fragment,Drox's Crest,,26.666666666666668,100,2
fragment,Veritania's Crest,,0.1,1,24
fragment,Veritania's Crest,,0.1,9,15
fragment,Veritania's Crest,,20.0,18,10
fragment,Veritania's Crest,,20.0,30,6
fragment,Veritania's Crest,,20.0,50,4
fragment,Veritania's Crest,,26.666666666666668,100,2
fragment,Offering to the Goddess,,4.761904761904762,1,21
fragment,Offering to the Goddess,,4.761904761904762,9,17
fragment,Offering to the Goddess,,4.761904761904762,18,15
fragment,Offering to the Goddess,,5.555555555555555,30,11
fragment,Offering to the Goddess,,5.555555555555555,50,11
fragment,Offering to the Goddess,,5.555555555555555,100,6
fragment,Tribute to the Goddess,,1.0,1,22
fragment,Tribute to the Goddess,,50.0,9,3
fragment,Tribute to the Goddess,,100.0,18,1
fragment,Gift to the Goddess,,200.0,1,15
fragment,Dedication to the Goddess,,90.0,1,10
fragment,Dedication to the Goddess,,200.0,9,1
fragment,Dedication to the Goddess,,200.0,18,1
fragment,Dedication to the Goddess,,200.0,30,1
fragment,Dedication to the Goddess,,200.0,50,1
fragment,Xoph's Breachstone,,69.0,1,26
fragment,Xoph's Breachstone,,70.0,9,5
fragment,Xoph's Breachstone,,80.0,18,4
fragment,Xoph's Breachstone,,80.0,30,3
fragment,Xoph's Breachstone,,86.66666666666667,50,1
fragment,Xoph's Breachstone,,86.66666666666667,100,1
fragment,Tul's Breachstone,,50.0,1,21
fragment,Tul's Breachstone,,70.0,9,7
fragment,Tul's Breachstone,,80.0,18,4
fragment,Tul's Breachstone,,80.0,30,3
fragment,Tul's Breachstone,,86.66666666666667,50,1
fragment,Tul's Breachstone,,86.66666666666667,100,1
fragment,Esh's Breachstone,,50.0,1,22
fragment,Esh's Breachstone,,70.0,9,7
fragment,Esh's Breachstone,,80.0,18,5
fragment,Esh's Breachstone,,80.0,30,3
fragment,Esh's Breachstone,,86.66666666666667,50,1
fragment,Uul-Netol's Breachstone,,120.0,1,11
fragment,Uul-Netol's Breachstone,,120.0,9,7
fragment,Uul-Netol's Breachstone,,120.0,18,6
fragment,Uul-Netol's Breachstone,,120.0,30,4
fragment,Uul-Netol's Breachstone,,130.0,50,2
fragment,Uul-Netol's Breachstone,,140.0,100,1
fragment,Chayula's Breachstone,,130.0,1,12
fragment,Chayula's Breachstone,,130.0,9,8
fragment,Chayula's Breachstone,,130.0,18,6
fragment,Chayula's Breachstone,,140.0,30,4
fragment,Chayula's Breachstone,,140.0,50,3
fragment,Chayula's Breachstone,,150.0,100,1
fragment,Xoph's Flawless Breachstone,,800.0,1,2
fragment,Tul's Flawless Breachstone,,700.0,1,2
fragment,Esh's Flawless Breachstone,,700.0,1,1
fragment,Uul-Netol's Flawless Breachstone,,800.0,1,3
fragment,Chayula's Flawless Breachstone,,1000.0,1,4
fragment,Chayula's Flawless Breachstone,,1000.0,9,2
fragment,Chayula's Flawless Breachstone,,1000.0,18,2
fragment,Chayula's Flawless Breachstone,,1100.0,30,1
fragment,Timeless Eternal Emblem,,6.0,1,25
fragment,Timeless Eternal Emblem,,6.0,9,17
fragment,Timeless Eternal Emblem,,6.0,18,14
fragment,Timeless Eternal Emblem,,6.0,30,13
fragment,Timeless Eternal Emblem,,9.433962264150944,50,9
fragment,Timeless Eternal Emblem,,9.433962264150944,100,4
fragment,Timeless Karui Emblem,,6.0,1,27
fragment,Timeless Karui Emblem,,6.0,9,18
fragment,Timeless Karui Emblem,,6.0,18,15
fragment,Timeless Karui Emblem,,6.666666666666667,30,11
fragment,Timeless Karui Emblem,,6.666666666666667,50,8
fragment,Timeless Karui Emblem,,9.25925925925926,100,5
fragment,Timeless Vaal Emblem,,10.0,1,26
fragment,Timeless Vaal Emblem,,10.0,9,15
fragment,Timeless Vaal Emblem,,10.0,18,11
fragment,Timeless Vaal Emblem,,16.666666666666664,30,7
fragment,Timeless Vaal Emblem,,16.666666666666664,50,5
fragment,Timeless Vaal Emblem,,50.0,100,2
fragment,Timeless Templar Emblem,,33.33333333333333,1,20
fragment,Timeless Templar Emblem,,44.44444444444444,9,9
fragment,Timeless Templar Emblem,,44.44444444444444,18,9
fragment,Timeless Templar Emblem,,44.44444444444444,30,7
fragment,Timeless Templar Emblem,,50.0,50,5
fragment,Timeless Templar Emblem,,50.0,100,3
fragment,Timeless Maraketh Emblem,,60.0,1,26
fragment,Timeless Maraketh Emblem,,65.0,9,13
fragment,Timeless Maraketh Emblem,,100.0,18,6
fragment,Timeless Maraketh Emblem,,100.0,30,3
fragment,Timeless Maraketh Emblem,,100.0,50,2
fragment,Timeless Maraketh Emblem,,150.0,100,1
fragment,Unrelenting Timeless Eternal Emblem,,50.0,1,8
fragment,Unrelenting Timeless Eternal Emblem,,50.0,9,3
fragment,Unrelenting Timeless Eternal Emblem,,100.0,18,2
fragment,Unrelenting Timeless Eternal Emblem,,100.0,30,2
fragment,Unrelenting Timeless Eternal Emblem,,100.0,50,2
fragment,Unrelenting Timeless Eternal Emblem,,100.0,100,1
fragment,Unrelenting Timeless Karui Emblem,,25.0,1,17
fragment,Unrelenting Timeless Karui Emblem,,25.0,9,10
fragment,Unrelenting Timeless Karui Emblem,,25.0,18,10
fragment,Unrelenting Timeless Karui Emblem,,25.0,30,8
fragment,Unrelenting Timeless Karui Emblem,,25.0,50,4
fragment,Unrelenting Timeless Karui Emblem,,25.0,100,4
fragment,Unrelenting Timeless Templar Emblem,,50.0,1,14
fragment,Unrelenting Timeless Templar Emblem,,60.0,9,3
fragment,Unrelenting Timeless Templar Emblem,,60.0,18,3
fragment,Unrelenting Timeless Templar Emblem,,60.0,30,3
fragment,Unrelenting Timeless Templar Emblem,,100.0,50,2
fragment,Unrelenting Timeless Templar Emblem,,100.0,100,2
fragment,Unrelenting Timeless Vaal Emblem,,50.0,1,11
fragment,Unrelenting Timeless Vaal Emblem,,50.0,9,4
fragment,Unrelenting Timeless Vaal Emblem,,50.0,18,4
fragment,Unrelenting Timeless Vaal Emblem,,50.0,30,4
fragment,Unrelenting Timeless Vaal Emblem,,50.0,50,2
fragment,Unrelenting Timeless Vaal Emblem,,50.0,100,1
fragment,Unrelenting Timeless Maraketh Emblem,,73.0,1,6
fragment,Unrelenting Timeless Maraketh Emblem,,100.0,9,2
fragment,Unrelenting Timeless Maraketh Emblem,,100.0,18,2
fragment,Unrelenting Timeless Maraketh Emblem,,100.0,30,2
fragment,Unrelenting Timeless Maraketh Emblem,,100.0,50,2
fragment,Unrelenting Timeless Maraketh Emblem,,100.0,100,2
fragment,Simulacrum,,100.0,1,6
fragment,Simulacrum,,100.0,9,5
fragment,Simulacrum,,116.66666666666667,18,2
fragment,Simulacrum,,116.66666666666667,30,2
fragment,Simulacrum,,120.0,50,1
fragment,Simulacrum,,120.0,100,1
fragment,Simulacrum,,120.0,500,1
fragment,Sacred Blossom,,409.99999999999994,1,16
fragment,Sacred Blossom,,490.00000000000006,9,2
fragment,Ritual Vessel,,1.0,1,28
fragment,Ritual Vessel,,1.0,9,23
fragment,Ritual Vessel,,2.0,18,16
fragment,Ritual Vessel,,2.0,30,12
fragment,Ritual Vessel,,2.0,50,7
invitation,Maven's Invitation: The Atlas,,1.6,1,29
invitation,Maven's Invitation: The Atlas,,1.6,9,23
invitation,Maven's Invitation: The Atlas,,2.0,18,15
invitation,Maven's Invitation: The Atlas,,3.0,30,8
invitation,Maven's Invitation: The Atlas,,4.0,50,1
invitation,Maven's Invitation: The Formed,,100.0,1,13
invitation,Maven's Invitation: The Formed,,120.0,9,6
invitation,Maven's Invitation: The Formed,,120.0,18,3
invitation,Maven's Invitation: The Twisted,,100.0,1,1
invitation,Maven's Invitation: The Forgotten,,19.0,1,27
invitation,Maven's Invitation: The Forgotten,,30.0,9,6
invitation,Maven's Invitation: The Forgotten,,33.33333333333333,18,3
invitation,Maven's Invitation: The Forgotten,,33.33333333333333,30,2
invitation,Maven's Invitation: The Hidden,,10.0,1,29
invitation,Maven's Invitation: The Hidden,,10.0,9,10
invitation,Maven's Invitation: The Hidden,,10.0,18,6
invitation,Maven's Invitation: The Hidden,,10.0,30,2
invitation,Maven's Invitation: The Hidden,,14.285714285714285,50,1
invitation,Maven's Invitation: The Feared,,9.0,1,28
invitation,Maven's Invitation: The Feared,,9.090909090909092,9,12
invitation,Maven's Invitation: The Feared,,9.090909090909092,18,8
invitation,Maven's Invitation: The Feared,,9.090909090909092,30,4
invitation,Maven's Invitation: The Elderslayers,,130.0,1,19
invitation,Maven's Invitation: The Elderslayers,,170.0,9,4
invitation,Maven's Invitation: The Elderslayers,,500.0,18,1
invitation,The Maven's Writ,,340.0,1,14
invitation,The Maven's Writ,,400.0,9,7
invitation,The Maven's Writ,,430.0,18,5
invitation,The Maven's Writ,,450.0,30,3
invitation,The Maven's Writ,,480.0,50,1
invitation,Writhing Invitation,,4.0,1,29
invitation,Writhing Invitation,,9.090909090909092,9,14
invitation,Writhing Invitation,,14.285714285714285,18,5
invitation,Writhing Invitation,,14.285714285714285,30,3
invitation,Screaming Invitation,,180.0,1,11
invitation,Polaric Invitation,,4.545454545454546,1,26
invitation,Polaric Invitation,,4.545454545454546,9,5
invitation,Polaric Invitation,,4.545454545454546,18,2
invitation,Polaric Invitation,,600.0,30,1
invitation,Polaric Invitation,,600.0,50,1
invitation,Incandescent Invitation,,1.0,1,16
invitation,Incandescent Invitation,,240.0,9,3
invitation,Incandescent Invitation,,240.0,18,2
invitation,Incandescent Invitation,,240.0,30,1
invitation,Incandescent Invitation,,240.0,50,1
invitation,Incandescent Invitation,,240.0,100,1
fragment,Forgotten Reliquary Key,,1300.0,1,4
fragment,Visceral Reliquary Key,,1400.0,1,5
fragment,Visceral Reliquary Key,,1700.0,9,1
fragment,Shiny Reliquary Key,,600.0,1,3
fragment,Shiny Reliquary Key,,1000.0,9,1
fragment,Oubliette Reliquary Key,,4000.0,1,4
fragment,Cosmic Reliquary Key,,600.0,1,3
fragment,Voidborn Reliquary Key,,70.0,1,4
fragment,Voidborn Reliquary Key,,90.0,9,2
fragment,Voidborn Reliquary Key,,90.0,18,2
fragment,Voidborn Reliquary Key,,100.0,30,1
fragment,Voidborn Reliquary Key,,100.0,50,1
fragment,Voidborn Reliquary Key,,100.0,100,1
fragment,Decaying Reliquary Key,,1300.0,1,2
fragment,Archive Reliquary Key,,1000.0,1,3
memory-line,Alva's Memory of Cascading Fortunes,,10.0,1,20
memory-line,Alva's Memory of Reverse Incursion,,1.0,1,16
memory-line,Alva's Memory of Reverse Incursion,,300.0,9,1
memory-line,Einhar's Memory of Harvest Beasts,,1200.0,1,19
memory-line,Einhar's Memory of Harvest Beasts,,2100.0,9,2
memory-line,Einhar's Memory of Harvest Beasts,,2100.0,18,1
